basin,NSE,KGE
01022500,0.5373101830482483,0.7654279122030484
01031500,0.9032700881361961,0.8323100327737021
01047000,0.6893742084503174,0.7754805473522153
01052500,0.7780590057373047,0.7664611210954008
01054200,0.6375030875205994,0.7024661718411935
01055000,0.8166497647762299,0.791505597672063
01057000,0.8229847699403763,0.8706045140164971
01073000,0.9091305360198021,0.7950562861631252
01078000,0.8131390511989594,0.821117449417665
01123000,0.7392605245113373,0.794724337919648
01134500,0.7077368199825287,0.7252123867731353
01137500,0.833806186914444,0.851941425500705
01139000,0.6911543905735016,0.8442640532853433
01139800,0.3997199535369873,0.6345898099495039
01142500,0.6596125662326813,0.7912703123161586
01144000,0.7095400393009186,0.8483221431014678
01162500,0.777252808213234,0.8689117376896734
01169000,0.8017554730176926,0.6254191665306508
01170100,0.8961422145366669,0.8971906269875396
01181000,0.7769303470849991,0.6251295731904947
01187300,0.7274580597877502,0.7830210254601967
01195100,0.6768719553947449,0.6719042977253642
01333000,0.7400643825531006,0.7452450428548805
01350000,0.8441906720399857,0.8680822173604095
01350080,0.6365281939506531,0.7830529260036807
01350140,0.5084536075592041,0.4396817701941651
01365000,0.7997939586639404,0.7676954807564378
01411300,0.7088347673416138,0.7588007762355049
01413500,0.8276681900024414,0.8180214323799389
01414500,0.6578577160835266,0.8307256481218233
01415000,0.8750990927219391,0.8784183605455093
01423000,0.9270809441804886,0.9253803593107506
01434025,0.7452865242958069,0.7030075332826975
01435000,0.7030195593833923,0.5569840599280703
01439500,0.837364673614502,0.844572326965934
01440000,0.7763487249612808,0.8780476293312041
01440400,0.7371155619621277,0.792902801150323
01451800,0.8789770007133484,0.7119927253826253
01466500,-1.4695444107055664,-0.133701333075948
01484100,0.053899168968200684,0.4233260564033754
01487000,0.5969596803188324,0.7232668040606909
01491000,0.6728373169898987,0.48427189863236364
01510000,0.8737451881170273,0.8954053544999
01516500,0.5305198729038239,0.5084784774225184
01518862,0.5988368093967438,0.5901993006326605
01532000,0.80568428337574,0.764157780894097
01539000,0.92462407797575,0.8338855600166729
01542810,0.6300935447216034,0.5840526353413243
01543000,0.8138841539621353,0.7355824904175109
01543500,0.8295935690402985,0.8741217693297465
01544500,0.8013048619031906,0.8664785956349889
01545600,0.30110597610473633,0.5984386209097533
01547700,0.7333081662654877,0.7216099774994307
01548500,0.6070076525211334,0.6585178715173077
01549500,0.8340713679790497,0.8452344859124771
01550000,0.9049162715673447,0.9419411263597925
01552000,,
01552500,,
01557500,0.8571260571479797,0.8613910758620892
01567500,,
01568000,0.8611646890640259,0.789813929713385
01580000,0.6240554749965668,0.7083951324564751
01583500,0.5003136992454529,0.6956337302432947
01586610,0.4446030259132385,0.4364998908480594
01591400,0.335851788520813,0.26690596105074427
01594950,0.7013403475284576,0.7576216599394082
01596500,0.7319710552692413,0.5944235841316423
01605500,0.6996871531009674,0.6872497374081019
01606500,0.7030613124370575,0.72260757291735
01632000,0.7933689802885056,0.605545169022886
01632900,0.32188093662261963,0.5322833293005564
01634500,0.6666823029518127,0.5106231185747414
01638480,0.6828996241092682,0.6408247635261347
01639500,0.5422949492931366,0.5090842618685787
01644000,0.5093912184238434,0.6258154585249295
01664000,0.5414210855960846,0.5547354677405297
01666500,0.3808668851852417,0.4674464357250958
01667500,0.5236873030662537,0.47635994674447724
01669000,0.47248679399490356,0.43101841178694567
01669520,0.6619687378406525,0.5544184704100739
02011400,0.7617071717977524,0.6205516519507355
02013000,0.4845218062400818,0.44391905551600475
02014000,0.7119968831539154,0.5441860540710495
02015700,0.7360602915287018,0.615106106198053
02016000,0.5163365304470062,0.39236611180903436
02017500,0.7311699390411377,0.6711654482453748
02018000,0.7778949290513992,0.741960865678962
02027000,0.7088003158569336,0.5408715757655057
02027500,0.6360121071338654,0.4641632260655484
02028500,0.8692210167646408,0.880844763736512
02038850,0.2949230670928955,0.26457714090144646
02046000,0.5157836079597473,0.4486622639967349
02051500,0.48454511165618896,0.37733062264855144
02053200,0.5087811946868896,0.43156403594101034
02053800,0.6455838978290558,0.5669615541253294
02055100,0.7056142687797546,0.7313663070128626
02056900,0.5162897706031799,0.49797012886718306
02059500,0.5563918948173523,0.658173806423086
02064000,0.4603704810142517,0.3589838270379404
02065500,-1.060939073562622,0.17672456915512202
02069700,0.7054525315761566,0.821833753119083
02070000,0.6375145018100739,0.6105164746702157
02074500,0.5003914833068848,0.5381916773186254
02077200,0.19014650583267212,0.11157179182840682
02081500,0.3719230890274048,0.1787022933079161
02082950,0.6660194993019104,0.5653697175313275
02092500,0.6876195967197418,0.530629268520625
02096846,0.3217366933822632,-0.09713603211027122
02102908,0.6359738409519196,0.5566701173090118
02108000,0.6909725069999695,0.5377338279205259
02111180,0.5702767670154572,0.7739395765246151
02111500,0.2110731601715088,0.6344097416941472
02118500,0.5196858942508698,0.5289682766504087
02128000,0.2796486020088196,0.25465363700340726
02137727,0.43388456106185913,0.5203626849333945
02140991,0.38312578201293945,0.5050067374198578
02143000,0.46583986282348633,0.7134157852422238
02143040,0.46840900182724,0.3019600424348481
02149000,0.4742693305015564,0.6572968399366541
